Airline,Duration,Total_Stops,Price,Journey_day,Journey_month,Dep_hour,Dep_min
2,535,1,7487,6,1,11,0
2,610,1,7487,6,1,22,0
2,640,1,7487,6,1,7,0
2,720,1,7487,6,1,8,10
2,730,1,7487,6,1,20,0
3,285,1,7488,6,1,7,10
3,300,1,7488,6,1,18,45
3,340,1,7488,6,1,10,15
3,345,1,7488,6,1,6,10
3,360,1,7488,6,1,18,45
3,365,1,7488,6,1,16,20
3,395,1,7488,6,1,9,20
3,410,1,7488,6,1,13,5
3,420,1,7488,6,1,18,40
0,330,1,7486,7,1,5,25
0,345,1,7486,7,1,21,15
0,375,1,7486,7,1,20,45
0,380,1,7486,7,1,5,40
0,415,1,7486,7,1,7,5
0,425,1,7486,7,1,17,30
0,435,1,7486,7,1,19,45
2,380,1,7487,7,1,8,10
2,385,1,7487,7,1,5,45
2,455,1,7487,7,1,8,10
2,525,1,7487,7,1,5,45
2,600,1,7487,7,1,5,45
2,610,1,7487,7,1,22,0
2,720,1,7487,7,1,8,10
3,285,1,7488,7,1,7,10
3,300,1,7488,7,1,18,45
3,345,1,7488,7,1,6,10
3,360,1,7488,7,1,18,45
3,365,1,7488,7,1,16,20
3,395,1,7488,7,1,9,20
3,410,1,7488,7,1,13,5
3,435,1,7488,7,1,15,20
3,445,1,7488,7,1,16,20
3,450,1,7488,7,1,23,45
4,500,1,7488,7,1,6,5
0,330,1,7486,8,1,5,25
0,345,1,7486,8,1,21,15
0,370,1,7486,8,1,18,50
0,375,1,7486,8,1,20,45
0,380,1,7486,8,1,5,40
0,415,1,7486,8,1,7,5
0,425,1,7486,8,1,17,30
0,430,1,7486,8,1,9,5
0,430,1,7486,8,1,13,0
0,435,1,7486,8,1,19,45
2,360,1,7487,8,1,20,0
2,380,1,7487,8,1,8,10
2,385,1,7487,8,1,5,45
2,455,1,7487,8,1,8,10
2,525,1,7487,8,1,5,45
2,535,1,7487,8,1,11,0
2,600,1,7487,8,1,5,45
2,610,1,7487,8,1,22,0
2,640,1,7487,8,1,7,0
2,720,1,7487,8,1,8,10
2,730,1,7487,8,1,20,0
3,285,1,7488,8,1,7,10
3,300,1,7488,8,1,18,45
3,305,1,7488,8,1,15,20
3,345,1,7488,8,1,6,10
0,330,1,7486,9,1,5,25
0,345,1,7486,9,1,21,15
0,370,1,7486,9,1,18,50
0,375,1,7486,9,1,20,45
0,380,1,7486,9,1,5,40
0,415,1,7486,9,1,7,5
0,425,1,7486,9,1,17,30
0,430,1,7486,9,1,9,5
0,430,1,7486,9,1,13,0
0,435,1,7486,9,1,19,45
2,360,1,7487,9,1,20,0
2,380,1,7487,9,1,8,10
2,385,1,7487,9,1,5,45
2,455,1,7487,9,1,8,10
2,525,1,7487,9,1,5,45
2,535,1,7487,9,1,11,0
2,600,1,7487,9,1,5,45
2,610,1,7487,9,1,22,0
2,640,1,7487,9,1,7,0
2,720,1,7487,9,1,8,10
2,730,1,7487,9,1,20,0
3,285,1,7488,9,1,7,10
3,300,1,7488,9,1,18,45
3,305,1,7488,9,1,13,5
3,305,1,7488,9,1,15,20
0,300,1,7486,10,1,20,45
0,330,1,7486,10,1,5,25
0,370,1,7486,10,1,18,50
0,380,1,7486,10,1,5,40
0,415,1,7486,10,1,7,5
0,425,1,7486,10,1,17,30
0,430,1,7486,10,1,9,5
0,430,1,7486,10,1,13,0
0,455,1,7486,10,1,11,45
0,460,1,7486,10,1,18,30
2,535,1,7487,10,1,11,0
2,640,1,7487,10,1,7,0
3,300,1,7488,10,1,18,45
3,305,1,7488,10,1,13,5
3,305,1,7488,10,1,15,20
3,340,1,7488,10,1,10,15
3,360,1,7488,10,1,18,45
3,365,1,7488,10,1,16,20
3,385,1,7488,10,1,8,55
3,395,1,7488,10,1,9,20
3,410,1,7488,10,1,13,5
3,420,1,7488,10,1,18,40
3,430,1,7488,10,1,11,20
3,435,1,7488,10,1,15,20
3,445,1,7488,10,1,16,20
0,300,1,7486,11,1,20,45
0,330,1,7486,11,1,5,25
0,370,1,7486,11,1,18,50
0,380,1,7486,11,1,5,40
0,415,1,7486,11,1,7,5
0,425,1,7486,11,1,17,30
0,430,1,7486,11,1,9,5
0,430,1,7486,11,1,13,0
0,455,1,7486,11,1,11,45
0,460,1,7486,11,1,18,30
2,290,1,7487,11,1,7,30
2,535,1,7487,11,1,11,0
3,285,1,7488,11,1,7,10
3,300,1,7488,11,1,18,45
3,305,1,7488,11,1,13,5
3,345,1,7488,11,1,6,10
3,350,1,7488,11,1,10,15
3,360,1,7488,11,1,18,45
3,365,1,7488,11,1,16,20
3,405,1,7488,11,1,9,20
3,410,1,7488,11,1,13,5
3,415,1,7488,11,1,9,5
3,420,1,7488,11,1,18,40
3,430,1,7488,11,1,11,20
3,445,1,7488,11,1,16,20
3,515,2,9478,29,0,10,20
1,395,2,11584,29,0,7,5
1,685,2,11584,29,0,7,5
0,510,2,12372,29,0,9,15
5,2055,2,13634,29,0,6,40
5,810,2,13802,29,0,6,40
5,605,2,13930,29,0,6,40
5,970,2,14117,29,0,6,40
5,2410,2,14117,29,0,6,40
1,910,2,14149,29,0,8,35
1,1020,2,14149,29,0,6,45
5,1580,2,14432,29,0,6,40
5,995,2,16532,29,0,6,40
1,945,3,19669,30,0,7,5
0,510,2,13264,30,0,9,15
5,1470,2,14117,30,0,8,30
5,2290,2,14957,30,0,8,30
5,885,2,15650,30,0,8,30
5,860,2,15797,30,0,8,30
5,1470,2,15797,30,0,8,30
5,1680,2,16217,30,0,8,30
1,1575,2,16572,30,0,18,45
5,1745,2,16931,30,0,8,30
5,1680,2,17897,30,0,8,30
1,1355,2,19512,30,0,15,15
1,1060,2,20772,30,0,15,15
1,1060,2,14209,31,0,15,15
5,2400,2,14264,31,0,6,40
5,2240,2,14369,31,0,6,40
1,630,2,14419,31,0,5,45
1,960,2,14524,31,0,19,10
5,1580,2,14999,31,0,6,40
5,1790,2,15314,31,0,6,40
1,1630,2,15469,31,0,5,45
1,1080,2,15679,31,0,5,45
1,915,3,16519,31,0,5,45
3,465,2,17227,31,0,10,25
5,1035,2,17750,31,0,6,40
5,810,2,18590,2,1,6,40
1,730,2,20614,2,1,9,0
1,1630,2,9904,2,1,5,45
1,1925,2,12004,2,1,5,45
1,630,2,12424,2,1,5,45
1,960,2,12424,2,1,19,10
1,1080,2,12424,2,1,5,45
5,1290,2,12962,2,1,11,30
5,1410,2,12962,2,1,9,30
5,1470,2,12962,2,1,8,30
5,1580,2,12962,2,1,6,40
5,1340,2,13067,2,1,21,40
5,1445,2,13067,2,1,19,55
5,1500,2,13067,2,1,21,40
5,890,2,13802,2,1,21,40
5,995,2,13802,3,1,19,55
5,1085,2,13802,3,1,18,25
1,890,2,15102,3,1,6,40
1,1060,2,10692,3,1,15,15
1,960,2,11164,3,1,19,10
1,1450,2,11164,3,1,19,10
5,890,2,13760,3,1,21,40
5,995,2,13760,3,1,19,55
5,1085,2,13760,3,1,18,25
5,1500,2,13760,3,1,11,30
5,1620,2,13760,3,1,9,30
5,1680,2,13760,3,1,8,30
5,1790,2,13760,3,1,6,40
5,1290,2,14264,3,1,11,30
5,1410,2,14264,3,1,9,30
5,1470,2,14264,4,1,8,30
5,1500,2,14264,4,1,11,30
5,1580,2,14264,4,1,6,40
1,685,2,14419,4,1,11,50
3,465,2,14644,4,1,10,25
1,730,2,16152,4,1,9,0
5,1500,2,13088,4,1,11,30
5,1620,2,13088,4,1,9,30
5,1680,2,13088,4,1,8,30
5,1950,2,13088,4,1,11,30
5,2070,2,13088,4,1,9,30
5,2130,2,13088,4,1,8,30
5,1085,2,13382,4,1,18,25
5,1535,2,13382,4,1,18,25
1,730,2,13422,4,1,9,0
5,495,2,14777,5,1,8,30
5,1880,2,15020,5,1,9,30
5,1940,2,15020,5,1,8,30
5,1150,2,16364,5,1,18,25
5,435,2,16677,5,1,9,30
4,1640,2,7488,5,1,7,20
1,730,2,12372,5,1,9,0
5,1605,2,12962,5,1,19,55
5,1695,2,12962,5,1,18,25
5,1445,2,13067,5,1,19,55
5,1535,2,13067,5,1,18,25
5,1605,2,13382,5,1,19,55
5,1445,2,13487,5,1,19,55
5,1535,2,13487,5,1,18,25
3,465,2,13998,5,1,10,25
5,995,2,14432,6,1,19,55
5,1085,2,14432,6,1,18,25
1,1060,2,11584,6,1,15,15
1,1630,2,11899,6,1,5,45
1,630,2,12424,6,1,5,45
1,1355,2,12739,6,1,15,15
5,960,2,12962,6,1,6,40
5,800,2,13067,6,1,6,40
1,1080,2,13684,6,1,5,45
1,765,2,13789,6,1,5,45
5,1290,2,13802,6,1,11,30
5,1410,2,13802,6,1,9,30
5,1470,2,13802,6,1,8,30
5,1580,2,13802,6,1,6,40
5,1695,2,13802,7,1,18,25
1,730,2,15469,7,1,9,0
1,1060,2,11532,7,1,15,15
1,630,2,11584,7,1,5,45
5,1580,2,12962,7,1,6,40
5,1790,2,12962,7,1,6,40
1,1080,2,13264,7,1,5,45
5,1470,2,13382,7,1,8,30
5,1580,2,13382,7,1,6,40
5,1680,2,13382,7,1,8,30
5,1790,2,13382,7,1,6,40
5,2130,2,13382,7,1,8,30
5,960,2,13802,7,1,6,40
5,800,2,14117,7,1,6,40
1,1450,2,16729,8,1,19,10
1,960,2,17149,8,1,19,10
3,465,2,17873,8,1,10,25
1,915,3,19669,8,1,5,45
1,1060,2,11112,8,1,15,15
1,960,2,11374,8,1,19,10
1,1450,2,11374,8,1,19,10
1,685,2,11584,8,1,11,50
1,755,2,11689,8,1,6,45
5,1145,2,12355,8,1,21,40
5,1250,2,12355,8,1,19,55
5,1340,2,12355,8,1,18,25
5,800,2,12962,8,1,6,40
5,890,2,12962,8,1,21,40
5,960,2,12962,8,1,6,40
1,730,2,13422,9,1,9,0
3,465,2,15290,9,1,10,25
1,1630,2,9904,9,1,5,45
1,1925,2,10324,9,1,5,45
1,960,2,10350,9,1,19,10
1,1450,2,10350,9,1,19,10
1,755,2,10744,9,1,6,45
1,765,2,11164,9,1,5,45
1,630,2,12004,9,1,5,45
5,435,2,12355,9,1,9,30
5,495,2,12355,9,1,8,30
5,605,2,12355,9,1,6,40
5,1145,2,12565,9,1,21,40
1,890,2,12897,9,1,6,40
5,800,2,12962,9,1,6,40
5,890,2,12962,10,1,21,40
1,1080,2,13264,10,1,5,45
1,755,2,8856,10,1,6,45
1,1705,2,8856,10,1,6,45
1,960,2,9720,10,1,19,10
1,1450,2,9720,10,1,19,10
1,685,2,10022,10,1,11,50
1,1060,2,10272,10,1,15,15
1,730,2,12372,10,1,9,0
5,1145,2,12547,10,1,21,40
5,1250,2,12547,10,1,19,55
5,1340,2,12547,10,1,18,25
5,435,2,12565,10,1,9,30
5,495,2,12565,10,1,8,30
5,605,2,12565,10,1,6,40
5,800,2,12962,11,1,6,40
5,960,2,12962,11,1,6,40
5,890,2,13067,11,1,21,40
5,995,2,13067,11,1,19,55
3,465,2,15935,11,1,10,25
1,755,2,8856,11,1,6,45
1,730,2,11847,11,1,9,0
1,905,2,12385,11,1,6,45
5,435,2,12547,11,1,9,30
5,495,2,12547,11,1,8,30
5,605,2,12547,11,1,6,40
5,1145,2,12547,11,1,21,40
1,820,2,12700,11,1,6,45
5,890,2,12962,11,1,21,40
1,165,0,4071,28,1,17,50
1,175,0,4071,28,1,21,0
0,160,0,4200,28,1,0,10
0,160,0,4200,28,1,6,15
4,160,0,4200,28,1,21,55
4,165,0,4200,28,1,5,55
3,165,0,4200,28,1,9,30
0,165,0,4200,28,1,11,20
4,165,0,4200,28,1,19,5
0,170,0,4200,28,1,0,45
3,170,0,4200,28,1,6,40
2,170,0,4200,28,1,7,40
3,170,0,4200,28,1,16,30
2,170,0,4200,28,1,21,0
0,170,0,4200,28,1,22,10
3,175,0,4200,28,1,4,40
3,175,0,4200,28,1,17,50
3,175,0,4200,28,1,19,15
3,175,0,4200,28,1,22,10
3,175,0,4200,28,1,23,35
3,180,0,4200,28,1,7,50
3,180,0,4200,28,1,20,10
5,155,0,4369,28,1,17,45
5,155,0,4369,28,1,21,10
5,160,0,4369,28,1,7,0
1,150,0,4071,29,1,13,20
1,155,0,4071,29,1,10,25
1,165,0,4071,29,1,6,10
1,165,0,4071,29,1,17,50
1,175,0,4071,29,1,21,0
0,160,0,4200,29,1,0,10
0,160,0,4200,29,1,6,15
4,160,0,4200,29,1,21,55
4,165,0,4200,29,1,5,55
3,165,0,4200,29,1,9,30
0,165,0,4200,29,1,11,20
3,165,0,4200,29,1,14,0
4,165,0,4200,29,1,19,5
0,170,0,4200,29,1,0,45
3,170,0,4200,29,1,6,40
2,170,0,4200,29,1,7,40
3,170,0,4200,29,1,16,30
2,170,0,4200,29,1,21,0
0,170,0,4200,29,1,22,10
3,175,0,4200,29,1,4,40
3,175,0,4200,29,1,11,55
3,175,0,4200,29,1,17,50
3,175,0,4200,29,1,19,15
3,175,0,4200,29,1,22,10
3,175,0,4200,29,1,23,35
1,175,0,4071,30,1,21,0
1,180,0,4071,30,1,5,45
1,180,0,4071,30,1,17,20
0,160,0,4200,30,1,0,10
0,160,0,4200,30,1,6,15
4,160,0,4200,30,1,21,55
4,165,0,4200,30,1,5,55
3,165,0,4200,30,1,9,30
0,165,0,4200,30,1,11,20
3,165,0,4200,30,1,14,0
4,165,0,4200,30,1,19,5
0,170,0,4200,30,1,0,45
3,170,0,4200,30,1,6,40
2,170,0,4200,30,1,7,40
3,170,0,4200,30,1,16,30
2,170,0,4200,30,1,21,0
0,170,0,4200,30,1,22,10
3,175,0,4200,30,1,4,40
3,175,0,4200,30,1,11,55
3,175,0,4200,30,1,17,50
3,175,0,4200,30,1,19,15
3,175,0,4200,30,1,22,10
3,175,0,4200,30,1,23,35
3,180,0,4200,30,1,7,50
3,180,0,4200,30,1,20,10
1,175,0,3546,2,2,21,0
0,160,0,4200,2,2,0,10
0,160,0,4200,2,2,6,15
4,160,0,4200,2,2,21,55
4,165,0,4200,2,2,5,55
0,165,0,4200,2,2,11,20
4,165,0,4200,2,2,19,5
0,170,0,4200,2,2,0,45
2,170,0,4200,2,2,7,40
2,170,0,4200,2,2,21,0
0,170,0,4200,2,2,22,10
3,175,0,4200,2,2,12,5
3,175,0,4200,2,2,14,25
3,175,0,4200,2,2,16,40
3,175,0,4200,2,2,17,30
3,175,0,4200,2,2,18,15
3,175,0,4200,2,2,19,25
3,175,0,4200,2,2,20,20
3,185,0,4200,2,2,5,15
3,185,0,4200,2,2,6,45
3,185,0,4200,2,2,7,45
3,185,0,4200,2,2,9,30
3,185,0,4200,2,2,21,50
5,155,0,4369,2,2,17,45
5,155,0,4369,2,2,21,10
1,175,0,4071,3,2,21,0
0,160,0,4200,3,2,0,10
0,160,0,4200,3,2,6,15
4,160,0,4200,3,2,21,55
4,165,0,4200,3,2,5,55
0,165,0,4200,3,2,11,20
4,165,0,4200,3,2,19,5
0,170,0,4200,3,2,0,45
2,170,0,4200,3,2,7,40
2,170,0,4200,3,2,21,0
0,170,0,4200,3,2,22,10
3,175,0,4200,3,2,14,25
3,175,0,4200,3,2,16,40
3,175,0,4200,3,2,17,30
3,175,0,4200,3,2,18,15
3,175,0,4200,3,2,19,25
3,175,0,4200,3,2,20,20
3,185,0,4200,3,2,5,15
3,185,0,4200,3,2,6,45
3,185,0,4200,3,2,7,45
3,185,0,4200,3,2,9,30
3,185,0,4200,3,2,21,50
5,155,0,4369,3,2,17,45
5,160,0,4369,3,2,7,0
5,160,0,4369,3,2,8,0
1,175,0,3546,4,2,21,0
0,160,0,4200,4,2,0,10
0,160,0,4200,4,2,6,15
4,160,0,4200,4,2,21,55
4,165,0,4200,4,2,5,55
0,165,0,4200,4,2,11,20
4,165,0,4200,4,2,19,5
0,170,0,4200,4,2,0,45
2,170,0,4200,4,2,7,40
2,170,0,4200,4,2,21,0
0,170,0,4200,4,2,22,10
3,175,0,4200,4,2,12,5
3,175,0,4200,4,2,14,25
3,175,0,4200,4,2,16,40
3,175,0,4200,4,2,17,30
3,175,0,4200,4,2,18,15
3,175,0,4200,4,2,19,25
3,175,0,4200,4,2,20,20
3,185,0,4200,4,2,5,15
3,185,0,4200,4,2,6,45
3,185,0,4200,4,2,7,45
3,185,0,4200,4,2,21,50
5,155,0,4369,4,2,17,45
5,155,0,4369,4,2,21,10
5,160,0,4369,4,2,8,0
1,175,0,3546,5,2,21,0
0,160,0,4200,5,2,0,10
0,160,0,4200,5,2,6,15
4,160,0,4200,5,2,21,55
4,165,0,4200,5,2,5,55
0,165,0,4200,5,2,11,20
4,165,0,4200,5,2,19,5
0,170,0,4200,5,2,0,45
2,170,0,4200,5,2,7,40
2,170,0,4200,5,2,21,0
0,170,0,4200,5,2,22,10
3,175,0,4200,5,2,12,5
3,175,0,4200,5,2,14,25
3,175,0,4200,5,2,16,40
3,175,0,4200,5,2,17,30
3,175,0,4200,5,2,18,15
3,175,0,4200,5,2,19,25
3,175,0,4200,5,2,20,20
3,185,0,4200,5,2,5,15
3,185,0,4200,5,2,6,45
3,185,0,4200,5,2,7,45
3,185,0,4200,5,2,9,30
3,185,0,4200,5,2,21,50
5,155,0,4369,5,2,17,45
5,155,0,4369,5,2,21,10
1,175,0,3234,6,2,21,0
1,150,0,4071,6,2,13,20
1,155,0,4071,6,2,10,25
1,165,0,4071,6,2,6,10
0,160,0,4200,6,2,0,10
0,160,0,4200,6,2,6,15
4,160,0,4200,6,2,21,55
4,165,0,4200,6,2,5,55
0,165,0,4200,6,2,11,20
4,165,0,4200,6,2,19,5
0,170,0,4200,6,2,0,45
2,170,0,4200,6,2,7,40
2,170,0,4200,6,2,21,0
0,170,0,4200,6,2,22,10
3,175,0,4200,6,2,12,5
3,175,0,4200,6,2,14,25
3,175,0,4200,6,2,16,40
3,175,0,4200,6,2,17,30
3,175,0,4200,6,2,18,15
3,175,0,4200,6,2,19,25
3,175,0,4200,6,2,20,20
3,185,0,4200,6,2,5,15
3,185,0,4200,6,2,6,45
3,185,0,4200,6,2,7,45
3,185,0,4200,6,2,9,30
1,175,0,3234,7,2,21,0
1,180,0,4071,7,2,5,45
1,180,0,4071,7,2,17,20
0,160,0,4200,7,2,0,10
0,160,0,4200,7,2,6,15
4,160,0,4200,7,2,21,55
4,165,0,4200,7,2,5,55
0,165,0,4200,7,2,11,20
4,165,0,4200,7,2,19,5
0,170,0,4200,7,2,0,45
2,170,0,4200,7,2,7,40
2,170,0,4200,7,2,21,0
0,170,0,4200,7,2,22,10
3,175,0,4200,7,2,12,5
3,175,0,4200,7,2,16,40
3,175,0,4200,7,2,17,30
3,175,0,4200,7,2,18,15
3,175,0,4200,7,2,19,25
3,175,0,4200,7,2,20,20
3,185,0,4200,7,2,5,15
3,185,0,4200,7,2,6,45
3,185,0,4200,7,2,7,45
3,185,0,4200,7,2,9,30
3,185,0,4200,7,2,21,50
5,155,0,4369,7,2,17,45
1,175,0,3234,8,2,21,0
1,150,0,4071,8,2,13,20
0,160,0,4200,8,2,0,10
0,160,0,4200,8,2,6,15
4,160,0,4200,8,2,21,55
4,165,0,4200,8,2,5,55
0,165,0,4200,8,2,11,20
4,165,0,4200,8,2,19,5
0,170,0,4200,8,2,0,45
2,170,0,4200,8,2,7,40
2,170,0,4200,8,2,21,0
0,170,0,4200,8,2,22,10
3,175,0,4200,8,2,12,5
3,175,0,4200,8,2,14,25
3,175,0,4200,8,2,16,40
3,175,0,4200,8,2,17,30
3,175,0,4200,8,2,18,15
3,175,0,4200,8,2,19,25
3,175,0,4200,8,2,20,20
3,185,0,4200,8,2,5,15
3,185,0,4200,8,2,6,45
3,185,0,4200,8,2,7,45
3,185,0,4200,8,2,9,30
3,185,0,4200,8,2,21,50
5,155,0,4369,8,2,17,45
1,175,0,3546,9,2,21,0
0,160,0,4200,9,2,0,10
0,160,0,4200,9,2,6,15
4,160,0,4200,9,2,21,55
4,165,0,4200,9,2,5,55
0,165,0,4200,9,2,11,20
4,165,0,4200,9,2,19,5
0,170,0,4200,9,2,0,45
2,170,0,4200,9,2,7,40
2,170,0,4200,9,2,21,0
0,170,0,4200,9,2,22,10
3,175,0,4200,9,2,12,5
3,175,0,4200,9,2,14,25
3,175,0,4200,9,2,16,40
3,175,0,4200,9,2,17,30
3,175,0,4200,9,2,18,15
3,175,0,4200,9,2,19,25
3,175,0,4200,9,2,20,20
3,185,0,4200,9,2,5,15
3,185,0,4200,9,2,6,45
3,185,0,4200,9,2,7,45
3,185,0,4200,9,2,9,30
3,185,0,4200,9,2,21,50
5,155,0,4369,9,2,17,45
5,155,0,4369,9,2,21,10
1,175,0,3546,10,2,21,0
1,150,0,4071,10,2,13,20
0,160,0,4200,10,2,0,10
0,160,0,4200,10,2,6,15
4,160,0,4200,10,2,21,55
4,165,0,4200,10,2,5,55
0,165,0,4200,10,2,11,20
4,165,0,4200,10,2,19,5
0,170,0,4200,10,2,0,45
2,170,0,4200,10,2,7,40
2,170,0,4200,10,2,21,0
0,170,0,4200,10,2,22,10
3,175,0,4200,10,2,12,5
3,175,0,4200,10,2,14,25
3,175,0,4200,10,2,16,40
3,175,0,4200,10,2,17,30
3,175,0,4200,10,2,18,15
3,175,0,4200,10,2,19,25
3,175,0,4200,10,2,20,20
3,185,0,4200,10,2,5,15
3,185,0,4200,10,2,6,45
3,185,0,4200,10,2,7,45
3,185,0,4200,10,2,9,30
3,185,0,4200,10,2,21,50
5,155,0,4369,10,2,17,45
1,175,0,3546,11,2,21,0
0,160,0,4200,11,2,0,10
0,160,0,4200,11,2,6,15
4,160,0,4200,11,2,21,55
4,165,0,4200,11,2,5,55
0,165,0,4200,11,2,11,20
4,165,0,4200,11,2,19,5
0,170,0,4200,11,2,0,45
2,170,0,4200,11,2,7,40
2,170,0,4200,11,2,21,0
0,170,0,4200,11,2,22,10
3,175,0,4200,11,2,12,5
3,175,0,4200,11,2,14,25
3,175,0,4200,11,2,16,40
3,175,0,4200,11,2,17,30
3,175,0,4200,11,2,18,15
3,175,0,4200,11,2,19,25
3,175,0,4200,11,2,20,20
3,185,0,4200,11,2,5,15
3,185,0,4200,11,2,6,45
3,185,0,4200,11,2,7,45
3,185,0,4200,11,2,9,30
3,185,0,4200,11,2,21,50
5,155,0,4369,11,2,17,45
5,155,0,4369,11,2,21,10
3,300,1,3234,28,1,18,45
3,360,1,3234,28,1,18,45
3,365,1,3234,28,1,16,20
3,445,1,3234,28,1,16,20
3,505,1,3234,28,1,16,20
3,565,1,3234,28,1,9,5
3,595,1,3234,28,1,6,10
3,635,1,3234,28,1,9,20
4,1125,1,3799,28,1,5,40
4,580,1,4077,28,1,9,45
4,605,1,4077,28,1,9,20
3,305,1,4080,28,1,13,5
2,390,1,4123,28,1,7,0
2,360,1,4153,28,1,20,0
0,370,1,4206,28,1,18,50
3,285,1,4318,28,1,7,10
3,345,1,4318,28,1,6,10
3,450,1,4318,28,1,23,45
3,535,1,4318,28,1,7,10
3,560,1,4318,28,1,21,55
3,570,1,4318,28,1,23,45
2,290,1,4320,28,1,7,30
3,530,1,4333,28,1,9,20
5,1050,1,4376,28,1,6,40
5,1095,1,4376,28,1,6,40
3,300,1,3234,29,1,18,45
3,305,1,3234,29,1,15,20
3,360,1,3234,29,1,18,45
3,365,1,3234,29,1,16,20
3,405,1,3234,29,1,9,20
3,420,1,3234,29,1,18,40
3,435,1,3234,29,1,15,20
3,445,1,3234,29,1,16,20
3,450,1,3234,29,1,23,45
3,465,1,3234,29,1,9,50
3,505,1,3234,29,1,16,20
3,535,1,3234,29,1,7,10
3,555,1,3234,29,1,6,55
3,560,1,3234,29,1,21,55
3,305,1,3714,29,1,13,5
3,530,1,3714,29,1,9,20
4,580,1,3761,29,1,9,45
4,605,1,3761,29,1,9,20
4,1125,1,3799,29,1,5,40
0,430,1,3861,29,1,13,0
3,430,1,3867,29,1,11,20
3,565,1,3867,29,1,9,5
3,475,1,3967,29,1,10,15
1,1520,1,4094,29,1,7,35
2,360,1,4153,29,1,20,0
3,300,1,3234,30,1,18,45
3,305,1,3234,30,1,15,20
3,350,1,3234,30,1,10,15
3,360,1,3234,30,1,18,45
3,365,1,3234,30,1,16,20
3,405,1,3234,30,1,9,20
3,410,1,3234,30,1,13,5
3,430,1,3234,30,1,11,20
3,435,1,3234,30,1,15,20
3,445,1,3234,30,1,16,20
3,465,1,3234,30,1,9,50
3,505,1,3234,30,1,16,20
3,535,1,3234,30,1,7,10
3,555,1,3234,30,1,6,55
3,560,1,3234,30,1,13,5
3,580,1,3234,30,1,10,15
3,595,1,3234,30,1,6,10
3,635,1,3234,30,1,9,20
3,640,1,3234,30,1,13,5
3,305,1,3400,30,1,13,5
3,530,1,3400,30,1,9,20
3,660,1,3400,30,1,7,10
3,475,1,3714,30,1,10,15
4,580,1,3761,30,1,9,45
4,605,1,3761,30,1,9,20
3,315,1,3234,2,2,19,45
3,330,1,3234,2,2,18,15
3,340,1,3234,2,2,16,45
3,370,1,3234,2,2,17,10
3,405,1,3234,2,2,18,15
3,420,1,3234,2,2,16,45
3,495,1,3234,2,2,16,45
3,545,1,3234,2,2,13,20
2,390,1,4016,2,2,7,0
4,605,1,4077,2,2,9,20
4,1125,1,4115,2,2,5,40
2,360,1,4153,2,2,20,0
4,580,1,4181,2,2,9,45
0,370,1,4206,2,2,18,50
3,345,1,4235,2,2,11,0
1,1005,1,4294,2,2,6,45
3,450,1,4318,2,2,7,0
3,570,1,4318,2,2,23,5
2,290,1,4320,2,2,7,30
0,430,1,4383,2,2,13,0
2,380,1,4436,2,2,8,10
2,385,1,4436,2,2,5,45
2,455,1,4436,2,2,8,10
2,525,1,4436,2,2,5,45
2,600,1,4436,2,2,5,45
3,330,1,3234,3,2,18,15
3,340,1,3234,3,2,16,45
3,405,1,3234,3,2,18,15
3,420,1,3234,3,2,16,45
3,495,1,3234,3,2,16,45
3,545,1,3234,3,2,13,20
4,1125,1,3905,3,2,5,40
4,605,1,4077,3,2,9,20
2,360,1,4153,3,2,20,0
0,430,1,4177,3,2,13,0
4,580,1,4181,3,2,9,45
0,370,1,4206,3,2,18,50
1,1005,1,4294,3,2,6,45
3,315,1,4318,3,2,19,45
3,330,1,4318,3,2,13,20
3,335,1,4318,3,2,8,55
3,390,1,4318,3,2,8,0
3,570,1,4318,3,2,23,5
3,595,1,4318,3,2,8,55
2,385,1,4436,3,2,5,45
2,290,1,4459,3,2,7,30
3,345,1,4477,3,2,11,0
3,575,1,4477,3,2,11,0
5,300,1,4497,3,2,19,55
5,345,1,4497,3,2,18,25
3,315,1,3234,4,2,19,45
3,330,1,3234,4,2,18,15
3,405,1,3234,4,2,18,15
3,625,1,3234,4,2,22,50
0,370,1,4206,4,2,18,50
1,1265,1,4234,4,2,11,50
1,1005,1,4294,4,2,6,45
3,330,1,4318,4,2,13,20
3,450,1,4318,4,2,7,0
3,545,1,4318,4,2,13,20
3,570,1,4318,4,2,23,5
3,625,1,4318,4,2,13,20
3,625,1,4318,4,2,23,5
2,290,1,4320,4,2,7,30
4,1125,1,4325,4,2,5,40
5,300,1,4497,4,2,19,55
5,345,1,4497,4,2,18,25
5,390,1,4497,4,2,18,25
5,880,1,4497,4,2,9,30
5,925,1,4497,4,2,9,30
5,1050,1,4497,4,2,6,40
1,825,1,4609,4,2,6,45
3,335,1,4632,4,2,8,55
3,340,1,4632,4,2,16,45
3,390,1,4632,4,2,8,0
3,315,1,3234,5,2,19,45
3,330,1,3234,5,2,18,15
3,405,1,3234,5,2,18,15
3,545,1,3234,5,2,13,20
4,1125,1,3905,5,2,5,40
3,575,1,4016,5,2,11,0
4,580,1,4077,5,2,9,45
4,605,1,4077,5,2,9,20
4,1495,1,4077,5,2,9,45
4,1520,1,4077,5,2,9,20
2,390,1,4123,5,2,7,0
2,360,1,4153,5,2,20,0
1,1420,1,4315,5,2,18,50
3,335,1,4318,5,2,8,55
3,390,1,4318,5,2,8,0
